Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_QC_nist_L_023_POS_03Oct16_Lola-WCSH8005.mzML	4262	0.723501	1	562.512996
query-0.mgf	1	/data/massive/MSV000085584/peak/Peak_List_Files/OMICS_Tafesse_ZHuh_ZIKV_48h_1_Lipid_POS_17Sep18_Brandi-WCSH7803.mzML	238	0.724202	1	59.011190
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project12_P1_A_23993d58-1ba9-4a17-ae4a-4e1e98e17b5e_L_003_Pos_18Oct18_Brandi-WCSH7803.mzML	2547	0.725276	1	560.494380
query-0.mgf	1	/data/massive/MSV000085852/peak/QC_mzmxl/QC_DOM_15.mzXML	2966	0.726580	1	19.074042
query-0.mgf	1	/data/massive/MSV000086301/peak/PF078_pos/200229_LQ_446236Z01_pos.mzXML	1922	0.701295	2	40.024503
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_L_027_POS_03Oct16_Lola-WCSH8005.mzML	4104	0.716857	1	560.495906
query-0.mgf	1	/data/massive/MSV000082383/peak/mzxml/1606-Mut5_48h_03.mzXML	4035	0.717699	1	70.034940
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0208_L_200_POS_01Oct16_Lola-WCSH8005.mzML	2309	0.727459	1	450.386348
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_231_POS_02Oct16_Lola-WCSH8005.mzML	2626	0.704550	1	555.395198
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-034420331_L_061_POS_24Sep16_Lola-WCSH8005.mzML	2552	0.700684	2	529.382808
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project02_P1_A_66342682-c908-497c-ac26-8d687b192b18_L_033_POS_27Mar17_Lola-WCSH7906.mzML	3139	0.718074	1	562.509150
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_OHSU050_L_182_POS_13Mar17_Lola-WCSH7906.mzML	2435	0.727749	1	452.405879
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038684007_L_030_POS_23Sep16_Lola-WCSH8005.mzML	3992	0.715711	1	536.498103
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1E9_RE9_01_3529.mzXML	5511	0.758956	1	40.022890
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_175_POS_30Sep16_Lola-WCSH8005.mzML	1191	0.702215	1	278.227473
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project11_P1_A_ee7994a7-85d2-4475-b359-2be063f27a0f_L_018_POS_21May18_Lola-WCSH7804.mzML	842	0.751250	1	245.167720
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project11_P1_A_b9f90043-19ef-4a82-b41a-77d234406b12_L_022_POS_21May18_Lola-WCSH7804.mzML	2394	0.734733	1	452.402034
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_052_POS_24Sep16_Lola-WCSH8005.mzML	1056	0.718391	1	269.169612
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_Mayo010_pool_L_185_POS_13Mar17_Lola-WCSH7906.mzML	2707	0.721124	1	480.438838
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot2_P_P1_A_9b35bc79-4c94-4cb0-a7c3-a07176f5f59e_L_011_POS_04Oct16_Lola-WCSH8005.mzML	3848	0.708284	1	534.480891
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_QC_Pool_L_120_POS_10Mar17_Lola-WCSH7906.mzML	330	0.736156	1	59.010823
query-0.mgf	1	/data/massive/MSV000081045/peak/Peak_List_Files/OMICS_MCL002_MOCK_7HRS_D_LIPID_047_POS_11Mar16_Legolas_Mclass.mzML	6829	0.722929	1	562.507625
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038470514_L_158_POS_29Sep16_Lola-WCSH8005.mzML	2748	0.733433	1	454.416926
query-0.mgf	1	/data/massive/MSV000085852/peak/System_Blank_mzxml/blank_DOM_13.mzXML	2995	0.723489	1	19.073944
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_006_POS_22Sep16_Lola-WCSH8005.mzML	4239	0.731277	1	550.513301
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0256_L_211_POS_01Oct16_Lola-WCSH8005.mzML	3877	0.713124	1	536.495173
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project12_P_A_QC_NIST_L_018_Pos_18Oct18_Brandi-WCSH7803.mzML	2635	0.729261	1	548.494868
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_OHSU073_L_076_POS_09Mar17_Lola-WCSH7906.mzML	312	0.722827	1	59.011144
query-0.mgf	1	/data/massive/MSV000079568/peak/137ST_10nM_160211202001.mzXML	2868	0.723309	1	40.024685
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_Biorec311275_L_109_POS_10Mar17_Lola-WCSH7906.mzML	3819	0.720204	1	564.529963
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_L_032_POS_04Oct16_Lola-WCSH8005.mzML	3936	0.717894	1	548.497188
query-0.mgf	1	/data/massive/MSV000085844/peak/MBHUI_mzxml/MBHUI_218.mzXML	2783	0.714672	1	59.033106
query-0.mgf	1	/data/massive/MSV000086293/peak/pos n2 endo ms2 top5.mzXML	4983	0.703474	1	54.040355
query-0.mgf	1	/data/massive/MSV000082869/peak/Colgate_phase2/Plate8/95385_R-B10.mzXML	1782	0.742225	2	59.030324
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_054_POS_24Sep16_Lola-WCSH8005.mzML	2662	0.707621	1	555.399226
query-0.mgf	1	/data/massive/MSV000085844/peak/MBHUI_mzxml/MBHUI_241.mzXML	1780	0.749603	1	59.011768
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project02_P1_A_ad5e3862-1778-4376-af6d-e52f43cf9e67_L_016_POS_27Mar17_Lola-WCSH7906.mzML	3029	0.712736	1	536.492671
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_049_POS_24Sep16_Lola-WCSH8005.mzML	2426	0.729382	1	424.373103
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_121e6e26-3c6c-4e00-903e-785fbe646137_L_022_POS_21May18_Lola-WCSH7804.mzML	3735	0.734992	1	562.510676
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_L_030_POS_04Oct16_Lola-WCSH8005.mzML	4125	0.716058	1	548.498103
query-0.mgf	1	/data/massive/MSV000083835/peak/EtOAc_Pos_mzML/21.mzML	3077	0.720000	1	70.034935
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_QC_pool_L_020_POS_03Oct16_Lola-WCSH8005.mzML	3065	0.721460	1	452.402827
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_OHSU069_L_180_POS_13Mar17_Lola-WCSH7906.mzML	3157	0.716329	1	562.514888
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project01_P1_A_9a80f064-630d-4a5e-909d-7f6d90d30889_L_016_POS_08Dec16_Brandi-WCSH8002.mzML	3947	0.701194	1	522.479731
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_Mayo001_pool_L_030_POS_06Mar17_Lola-WCSH7906.mzML	2937	0.730301	2	452.402278
query-0.mgf	1	/data/massive/MSV000083835/peak/MeOH_Pos_mzML/27.mzML	1737	0.715313	2	100.024299
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1E2_RE2_01_3520.mzXML	6547	0.758956	1	60.039993
query-0.mgf	1	/data/massive/MSV000081049/peak/Peak_List_Files/OMICS_ICL104_Mock_0hr_2_PLipid_046_POS_150mm_09Feb16_Polaroid_HSST3-02.mzML	5447	0.724686	1	452.403621
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_263d5298-72c8-4459-bb43-30496cf428e5_L_013_POS_03Oct16_Lola-WCSH8005.mzML	1238	0.714249	1	245.167964
query-0.mgf	1	/data/massive/MSV000085852/peak/Samples_mzxml/CCE2019_61.mzXML	3644	0.701710	1	19.073894
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project11_P_A_QC_NIST_L_004_POS_21May18_Lola-WCSH7804.mzML	3735	0.724267	1	562.510981
query-0.mgf	1	/data/massive/MSV000085852/peak/QC_mzmxl/QC_DOM_11.mzXML	3053	0.727878	1	19.074021
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project12_P_A_QC_NIST_L_021_Pos_18Oct18_Brandi-WCSH7803.mzML	2178	0.728555	1	543.430964
query-0.mgf	1	/data/massive/MSV000083666/peak/mzxml/samples/GF3.D10_BD4_01_41832.mzXML	2006	0.758956	1	15.990204
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project01_P1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_L_022_POS_08Dec16_Brandi-WCSH8002.mzML	3927	0.727043	1	562.510310
query-0.mgf	1	/data/massive/MSV000085852/peak/Samples_mzxml/CCE2019_62.mzXML	3629	0.719078	1	19.073771
query-0.mgf	1	/data/massive/MSV000085852/peak/QC_mzmxl/QC_DOM_8.mzXML	3017	0.726636	1	19.074034
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-037336823_L_031_POS_23Sep16_Lola-WCSH8005.mzML	2304	0.702412	1	424.373652
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_Mayo009_pool_L_178_POS_12Mar17_Lola-WCSH7906.mzML	3425	0.724940	1	562.513484
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P_A_QC_NIST_L_015_POS_21May18_Lola-WCSH7804.mzML	4122	0.719945	1	578.542781
query-0.mgf	1	/data/massive/MSV000085852/peak/QC_mzmxl/QC_DOM_17.mzXML	2975	0.722784	1	19.073994
query-0.mgf	1	/data/massive/MSV000086221/peak/MSV000086208_mzml_data/20180126_vjw839_Metabolomics_XBridge1_SE-10.mzML	532	0.732152	1	129.156309
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_OHSU019_L_131_POS_11Mar17_Lola-WCSH7906.mzML	2610	0.716830	1	478.420772
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project02_P1_A_2950a9b9-04c0-475f-9843-eac6a7f21c65_L_026_POS_27Mar17_Lola-WCSH7906.mzML	963	0.729564	1	273.197627
query-0.mgf	1	/data/massive/MSV000082582/peak/mzxml_files/samples/day_neg1/prebiotic_food/16_Prebiotic_NLD_SD_1.mzXML	2238	0.711464	2	54.040235
query-0.mgf	1	/data/massive/MSV000085584/peak/Peak_List_Files/OMICS_Tafesse_ZHuh_ZIKV_24h_2_Lipid_POS_17Sep18_Brandi-WCSH7803.mzML	3416	0.734219	1	562.510493
query-0.mgf	1	/data/massive/MSV000085584/peak/Peak_List_Files/OMICS_Tafesse_ZHuh_mock_48h_2_Lipid_POS_17Sep18_Brandi-WCSH7803.mzML	3762	0.707705	1	576.527278
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_209_POS_01Oct16_Lola-WCSH8005.mzML	3765	0.728302	1	548.494868
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project12_P1_A_243e12f7-e83a-4efa-ab7d-520c206d67b9_L_004_Pos_18Oct18_Brandi-WCSH7803.mzML	2696	0.730913	1	562.509517
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0201_L_160_POS_29Sep16_Lola-WCSH8005.mzML	1463	0.725614	1	273.198542
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_182_POS_30Sep16_Lola-WCSH8005.mzML	2390	0.729711	1	424.370051
query-0.mgf	1	/data/massive/MSV000083183/peak/mzxml/Bsub4_16.mzXML	3045	0.722450	1	70.034891
query-0.mgf	1	/data/massive/MSV000084460/peak/190430_NegDDA_20-1.mzXML	1750	0.732961	2	62.166020
query-0.mgf	1	/data/massive/MSV000085844/peak/MBHUI_mzxml/MBHUI_118.mzXML	2783	0.719143	2	59.032980
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot2_P_A_QC_NIST_L_033_POS_04Oct16_Lola-WCSH8005.mzML	4084	0.711922	2	536.497371
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_QC_Pool_L_139_POS_11Mar17_Lola-WCSH7906.mzML	308	0.726374	1	59.011067
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_6ca520bf-1c55-4617-9301-86d3b2184132_L_002_POS_21May18_Lola-WCSH7804.mzML	3537	0.719236	1	508.465205
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_097_POS_26Sep16_Lola-WCSH8005.mzML	386	0.737527	2	59.011342
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_OHSU006_L_052_POS_07Mar17_Lola-WCSH7906.mzML	290	0.735030	1	59.011754
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project09_P1_A_5d523ab9-5ffe-4ff7-9178-530519b01ea0_L_011_NEG_04Mar18_Brandi-WCSH7802.mzML	619	0.758956	1	67.992910
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-034970764_L_101_POS_26Sep16_Lola-WCSH8005.mzML	1202	0.721386	1	245.168208
query-0.mgf	1	/data/massive/MSV000086301/peak/PF078_pos/200229_LQ_446706Z01_pos.mzXML	1996	0.724932	2	63.040743
query-0.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96197_RA10_01_31463.mzXML	1115	0.758956	1	14.008471
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project01_P1_A_8731af4e-62a6-435f-9617-e25c2f620005_L_011_POS_08Dec16_Brandi-WCSH8002.mzML	930	0.745782	1	269.166621
query-0.mgf	1	/data/massive/MSV000083396/peak/1901_fungal_symbiont_confirmation_inclusion_list_mzML/H_Fungal_filtrate_1week_P1C2_for_spike_in_comparison.mzML	1769	0.754737	2	93.051241
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_QC_Pool_L_160_POS_12Mar17_Lola-WCSH7906.mzML	2772	0.727389	1	480.436030
query-0.mgf	1	/data/massive/MSV000084908/peak/Fecal_mzXML/Plate_01/FIT038CCAL_BA10_01_51858.mzXML	1849	0.758956	1	249.622920
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-032235228_L_108_POS_26Sep16_Lola-WCSH8005.mzML	4003	0.719772	2	536.498286
query-0.mgf	1	/data/massive/MSV000083183/peak/mzxml/Bsub4_116.mzXML	2849	0.723676	1	70.035003
query-0.mgf	1	/data/massive/MSV000086221/peak/MSV000086208_mzml_data/20180126_vjw839_Metabolomics_XBridge1_WS-32_soak.mzML	627	0.733661	1	129.156297
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_121e6e26-3c6c-4e00-903e-785fbe646137_L_022_POS_21May18_Lola-WCSH7804.mzML	975	0.703297	1	278.226924
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_048_POS_23Sep16_Lola-WCSH8005.mzML	2939	0.703952	1	555.398616
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project11_P1_A_ee7994a7-85d2-4475-b359-2be063f27a0f_L_018_POS_21May18_Lola-WCSH7804.mzML	3814	0.710667	1	578.542720
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_Mayo003_pool_L_127_POS_11Mar17_Lola-WCSH7906.mzML	1431	0.715920	1	287.215815
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_216_POS_02Oct16_Lola-WCSH8005.mzML	382	0.739069	1	59.011998
query-0.mgf	1	/data/massive/MSV000085584/peak/Peak_List_Files/OMICS_Tafesse_ZHuh_ZIKV_48h_1_Lipid_Neg_18Sep18_Brandi-WCSH7803.mzML	1452	0.758956	1	10.110804
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project11_P_A_QC_NIST_L_027_POS_21May18_Lola-WCSH7804.mzML	2574	0.719424	1	487.473750
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038846663_L_045_POS_23Sep16_Lola-WCSH8005.mzML	2853	0.725847	1	452.404719
query-0.mgf	1	/data/massive/MSV000084775/peak/mzXML/Samples/FIT092E3CAL_BC6_01_50130.mzXML	3175	0.758956	1	29.516866
query-0.mgf	1	/data/massive/MSV000085852/peak/System_Blank_mzxml/blank_DOM_8.mzXML	3004	0.721251	1	19.074065
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-036381234_L_015_POS_22Sep16_Lola-WCSH8005.mzML	4172	0.733663	1	564.527827
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_OHSU001_L_090_POS_09Mar17_Lola-WCSH7906.mzML	335	0.736416	1	59.011205
query-0.mgf	1	/data/massive/MSV000083522/peak/mzxml/SD_CU18_319.mzXML	2927	0.751471	1	59.032692
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_L_015_POS_03Oct16_Lola-WCSH8005.mzML	4329	0.716633	2	627.528499
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_Mayo003_pool_L_127_POS_11Mar17_Lola-WCSH7906.mzML	3321	0.710956	1	536.497981
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project06_P1_A_f4ae5fe9-e0f8-4974-9b55-db7fb7022ea0_L_020_POS_09Oct17_Lola-WCSH5805.mzML	296	0.736014	1	59.011617
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_227_POS_02Oct16_Lola-WCSH8005.mzML	1445	0.703136	1	273.199214
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0201_L_160_POS_29Sep16_Lola-WCSH8005.mzML	3211	0.704566	1	583.427363
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0213_L_005_POS_22Sep16_Lola-WCSH8005.mzML	398	0.734193	1	59.011220
query-0.mgf	1	/data/massive/MSV000083446/peak/PD36.9_GB9_01_20537.mzXML	5368	0.758956	1	18.329897
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project11_P1_A_b9f90043-19ef-4a82-b41a-77d234406b12_L_022_POS_21May18_Lola-WCSH7804.mzML	1164	0.745727	1	273.198970
query-0.mgf	1	/data/massive/MSV000083463/peak/Milk_final/11712.SUBJECT53.DBM.1325.mzXML	904	0.758956	1	103.362519
query-0.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Tyrosocholic_acid_06hr_B_GF11_01_15385.mzXML	3974	0.758956	1	21.785853
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0050_L_109_POS_26Sep16_Lola-WCSH8005.mzML	384	0.738887	1	59.011479
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_172_POS_30Sep16_Lola-WCSH8005.mzML	3992	0.727650	1	562.510554
query-0.mgf	1	/data/massive/MSV000086221/peak/MSV000086208_mzml_data/20180126_vjw839_Metabolomics_XBridge1_SE-07.mzML	533	0.714090	2	129.156325
query-0.mgf	1	/data/massive/MSV000085584/peak/Peak_List_Files/OMICS_Tafesse_ZHuh_ZIKV_48h_3_Lipid_POS_17Sep18_Brandi-WCSH7803.mzML	3657	0.731220	1	564.526118
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project01_P1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_L_007_POS_08Dec16_Brandi-WCSH8002.mzML	891	0.712783	1	295.182734
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_054_POS_24Sep16_Lola-WCSH8005.mzML	3834	0.703896	1	548.499263
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_011_POS_22Sep16_Lola-WCSH8005.mzML	2887	0.736501	1	452.402034
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project11_P1_A_5ae2d4c2-9475-431e-b2b0-66472e114acd_L_013_POS_21May18_Lola-WCSH7804.mzML	3769	0.717002	1	536.496333
query-0.mgf	1	/data/massive/MSV000086427/peak/ecometabo_rawfiles/VGF143_E09.mzXML	1799	0.732370	2	93.051022
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_209_POS_01Oct16_Lola-WCSH8005.mzML	2646	0.703253	1	555.395381
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_121e6e26-3c6c-4e00-903e-785fbe646137_L_022_POS_21May18_Lola-WCSH7804.mzML	3463	0.730284	1	560.495234
query-0.mgf	1	/data/massive/MSV000085584/peak/Peak_List_Files/OMICS_Tafesse_ZHuh_ZIKV_24h_4_Lipid_POS_17Sep18_Brandi-WCSH7803.mzML	3490	0.724594	1	536.496760
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_L_015_POS_03Oct16_Lola-WCSH8005.mzML	4167	0.713114	1	536.496821
query-0.mgf	1	/data/massive/MSV000085922/peak/PF0021361_pos/200725_LQ_478759Z01_pos.mzXML	2177	0.743497	2	84.975148
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_047_POS_23Sep16_Lola-WCSH8005.mzML	4073	0.732746	1	562.514094
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_L_028_POS_03Oct16_Lola-WCSH8005.mzML	1283	0.715000	1	245.167476
query-0.mgf	1	/data/massive/MSV000083475/peak/mzML/Animal_PLATE5_mzML/Plate5_Samples/5A10_2_52_metcalf-81-s001-a04.mzML	513	0.740289	2	93.051069
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_207_POS_01Oct16_Lola-WCSH8005.mzML	3850	0.720190	1	536.494746
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0283_L_041_POS_23Sep16_Lola-WCSH8005.mzML	1281	0.743736	1	245.169246
query-0.mgf	1	/data/massive/MSV000085852/peak/QC_mzmxl/QC_DOM_2.mzXML	3021	0.727113	1	19.074025
query-0.mgf	1	/data/massive/MSV000085852/peak/QC_mzmxl/QC_DOM_21.mzXML	3054	0.726847	1	19.074154
query-0.mgf	1	/data/massive/MSV000085852/peak/QC_mzmxl/QC_DOM_3.mzXML	3032	0.721093	1	19.074040
query-0.mgf	1	/data/massive/MSV000086221/peak/MSV000086208_mzml_data/20180126_vjw839_Metabolomics_XBridge1_WS-11_soak.mzML	521	0.738215	2	129.156342
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project12_P1_A_5a694a77-a77c-4805-8f2b-6dabdecd1d8d_L_017_Pos_18Oct18_Brandi-WCSH7803.mzML	1562	0.727988	1	450.386714
