Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_C5424/Trimethoprim/C5424_EA_24_Tri_1_P2-B-2_01_6322.mzXML	2350	0.837730	1	17.513401
query-4.mgf	1	/data/massive/MSV000085360/peak/PT_FA.8-1_1.mzXML	757	0.742509	2	178.585427
query-4.mgf	1	/data/massive/MSV000083010/peak/Samples/G79177_5x_rerun_RC4_01_19491.mzXML	1037	0.811322	2	26.556364
query-4.mgf	1	/data/massive/MSV000083632/peak/mzxml/5_b.mzXML	1883	0.750044	1	178.605130
query-4.mgf	1	/data/massive/MSV000083475/peak/mzML/Animal_PLATE5_mzML/Plate5_Samples/5B2_2_66_minich-76-s002-a04.mzML	1492	0.724659	1	178.605084
query-4.mgf	1	/data/massive/MSV000083689/peak/data_mzxml/samples_fecal/G84891_BG3_01_35616.mzXML	1905	0.837730	1	129.005835
query-4.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HB58_D_Flavobacterium_sp_URHB0058______Run186.mzML	1476	0.734707	1	178.605261
query-4.mgf	1	/data/massive/MSV000084734/peak/files/Plant_simple_subset/files/73990_1x_BH7_01_17517.mzXML	624	0.837730	1	77.586348
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.mulitvorans_CF2/No_trimethoprim/BmvCF2_LB_EA_48_2_P1-B-2_01_3834.mzXML	2362	0.837730	1	17.512119
query-4.mgf	1	/data/massive/MSV000084945/peak/Acidified_EA_2/Wildtype_strains/B. multivorans_CF2/CF2_EA+acid_48_P1-A-6_01_4955.mzXML	2509	0.802465	1	17.513309
query-4.mgf	1	/data/massive/MSV000082406/peak/Oropharengeal/CAM0179_GG8_01_1891.mzXML	1643	0.837730	1	179.582282
query-4.mgf	1	/data/massive/MSV000083889/peak/mzxml/DOM/Hol/2019_3_04_Holl_DOM_1.mzXML	1194	0.740127	1	178.604742
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_24_noTri_2_P2-C-1_01_6328.mzXML	2324	0.837730	1	17.513370
query-4.mgf	1	/data/massive/MSV000084908/peak/Fecal_mzXML/Plate_01/Blk_No_Inj_01_RA1_01_51844.mzXML	3832	0.837730	1	47.415096
query-4.mgf	1	/data/massive/MSV000084775/peak/mzXML/Samples/FIT008E3CAL_BD3_01_50141.mzXML	1061	0.712289	1	62.566311
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4D10.mzXML	46994	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.ambifaria_H14274_Lipuma/Trimethoprim/BcH14274_EA_48_TMP_2_P1-D-6_01_2865.mzXML	3392	0.837730	1	179.586880
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4D09.mzXML	36562	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000083889/peak/mzxml/DOM/Hol/2019_2_23_Holl_DOM_1.mzXML	1134	0.706264	1	178.604678
query-4.mgf	1	/data/massive/MSV000086293/peak/neg n2 endo ms2 inc1.mzXML	5781	0.757143	1	46.576568
query-4.mgf	1	/data/massive/MSV000081669/peak/data_mzxml/Samples/G73448_1x_BC5_01_17284.mzXML	1064	0.837730	1	4.495508
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.multivorans_CF1/No_trimethoprim/BtE265_LB_EA_48_2_rerun_P1-E-2_01_3981.mzXML	2158	0.837730	1	17.513950
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8B09.mzXML	32324	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.thailandensis_E264/No_trimethoprim/BmvCF1_LB_EA_48_2_P1-A-2_01_3815.mzXML	3595	0.837730	1	117.647137
query-4.mgf	1	/data/massive/MSV000082048/peak/Plate_27/30_68.mzML	731	0.772534	2	178.604967
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7H02.mzXML	9015	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate 5/BAX397_6x_GE1_01_23634.mzXML	736	0.837730	1	121.489790
query-4.mgf	1	/data/massive/MSV000083446/peak/PD28.3_RA5_01_20418.mzXML	4745	0.837730	1	53.475368
query-4.mgf	1	/data/massive/MSV000083446/peak/Solvent_Blank13A_RE12_01_20636.mzXML	1031	0.837730	1	57.400481
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_2/2903_Pl_M7.mzML	409	0.733220	1	46.578842
query-4.mgf	1	/data/massive/MSV000082869/peak/Colgate_phase2/Plate7/94859_R-F6.mzXML	1938	0.795533	1	28.500400
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G72719_5x_10ul_RA5_01_20210.mzXML	871	0.837109	2	16.552384
query-4.mgf	1	/data/massive/MSV000085724/peak/mzXML/Plate01/X2050079_GH6_01_55005.mzXML	597	0.837730	1	2.574703
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_2/2876_An_M7.mzML	412	0.756002	1	46.579114
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_6/02214_No_1.mzML	507	0.826513	2	62.573467
query-4.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2D6_RD6_01_3645.mzXML	902	0.837730	1	160.594126
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_2/2877_An_M7.mzML	430	0.794806	1	62.573958
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/J2315_EA_48_Tri_3_P2-D-3_01_6356.mzXML	2325	0.834284	2	17.513065
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_5/02044_No_7.mzML	482	0.768663	1	62.573707
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/J2315_EA_24_noTri_3_P2-D-1_01_6345.mzXML	2361	0.866477	2	17.512363
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.cenocepacia_J2315_MarvinLab/No_trimethoprim/J2315_EA_48_P1-B-2_01_2651.mzXML	2348	0.837730	1	17.513462
query-4.mgf	1	/data/massive/MSV000081683/peak/data_mzxml/Samples/G72672_rerun_5ul_RB12_01_17652.mzXML	1289	0.735358	1	133.558101
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_24_noTri_2_P2-C-1_01_6328.mzXML	2411	0.837730	1	17.513096
query-4.mgf	1	/data/massive/MSV000084322/peak/Plate9_mzXML files/Plate9_25506_Skin_GC4_01_26972.mzXML	836	0.837730	1	352.660000
query-4.mgf	1	/data/massive/MSV000084945/peak/Acidified_EA_2/Wildtype_strains/B.ambifaria_H14274/MC03_EA+acid_48_P1-A-2_01_4951.mzXML	2457	0.772085	1	17.513096
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_2/2903_Pl_M7.mzML	428	0.745627	1	62.573849
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79305_1x_RG10_01_18901.mzXML	2840	0.837730	1	135.556445
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_24_noTri_2_P2-C-1_01_6328.mzXML	2418	0.789854	1	17.514072
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02363_Pl_1.mzML	1141	0.704950	1	16.552482
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79502_1x_RH10_01_20367.mzXML	1166	0.700115	2	4.493394
query-4.mgf	1	/data/massive/MSV000082083/peak/DORCIERR/mzxml/Mo_2017_DOM_19.mzXML	1763	0.734350	1	178.604644
query-4.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_07_mzXML/ADNI_Go2_P07_B12.mzXML	1495	0.717936	2	2.576086
query-4.mgf	1	/data/massive/MSV000083014/peak/Samples/G96473_RF10_01_31857.mzXML	1156	0.837730	1	137.628815
query-4.mgf	1	/data/massive/MSV000085852/peak/Samples_mzxml/CCE2019_360.mzXML	1286	0.719140	1	178.604757
query-4.mgf	1	/data/massive/MSV000082261/peak/mzxml_files/samples/11129_OT1D002_JJK_Ur.mzXML	2253	0.701045	3	2.575188
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.mulitvorans_ATCC_17616/Trimethoprim/BmvATCC17616_LB_EA_48_Tri_2_P1-B-6_01_3875.mzXML	2349	0.837730	1	17.512119
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/157Tb4_170805040605.mzML	1255	0.817451	2	274.526777
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/TestMix6.mzXML	60360	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000085607/peak/mzXML/Plate02/X2330723_RB6_01_55040.mzXML	667	0.734337	1	27.541941
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2B12.mzXML	27108	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G95771_5x_BC7_01_32062.mzXML	1076	0.837730	1	25.597701
query-4.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Negative_01hr_B_GG5_01_15400.mzXML	5043	0.837730	1	117.479046
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/J2315_EA_24_Tri_1_P2-D-3_01_6349.mzXML	2317	0.837730	1	17.512333
query-4.mgf	1	/data/massive/MSV000083302/peak/mzxml/S168_RB7_01_40378.mzXML	755	0.715298	2	133.546677
query-4.mgf	1	/data/massive/MSV000085852/peak/Samples_mzxml/CCE2019_260.mzXML	1253	0.727306	1	178.604913
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5G02.mzXML	19773	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/NA192_ASM_BE8_01_30745.mzXML	885	0.703202	1	221.497126
query-4.mgf	1	/data/massive/MSV000084112/peak/Urine_Data/11129_OT1D017_JJK_Ur.mzXML	2986	0.745578	2	2.573259
query-4.mgf	1	/data/massive/MSV000083365/peak/mzxml/E1SIP_E8.mzXML	1186	0.782722	1	178.604810
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_24_noTri_1_P2-C-1_01_6327.mzXML	2385	0.837730	1	178.607250
query-4.mgf	1	/data/massive/MSV000084595/peak/Positive_mzML/Samples/32_OS2_M_SAMPLE_Env_C8.mzML	792	0.774135	2	62.574391
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5A10.mzXML	63457	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_08_mzXML/ADNI_Go2_P08_H01.mzXML	1487	0.719960	2	2.576211
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate_20 Blanks/blank_BF12_GF12_01_25808.mzXML	939	0.837730	1	192.686943
query-4.mgf	1	/data/massive/MSV000084945/peak/Acidified_EA_2/Wildtype_strains/B.thailandensis_E264/BtE264_EA+acid_48_Tri_P1-C-2_01_5000.mzXML	2528	0.837730	1	17.511082
query-4.mgf	1	/data/massive/MSV000084460/peak/190227_PosDDA_20-1.mzXML	627	0.808060	2	178.653000
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate16/BAX1321_2x_GB2_01_25212.mzXML	2603	0.837730	1	177.624298
query-4.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_09_mzXML/ADNI_Go2_P09_B04.mzXML	1532	0.713901	2	2.576030
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6G10.mzXML	19936	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000084890/peak/samples-VA/repeats/VA4_2x_rerun_BB4_01_21794.mzXML	1053	0.837730	1	136.095878
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/J2315_EA_48_Tri_2_P2-D-3_01_6355.mzXML	2417	0.866128	2	17.512638
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Originals/Trimethoprim/BcJ2315_LB_EA_24_Tri_1_P1-A-5_01_3948.mzXML	2324	0.837730	1	27.543972
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02374_Pl_5.mzML	457	0.753512	1	62.573935
query-4.mgf	1	/data/massive/MSV000083446/peak/Solvent_Blank16A_RA12_01_20406.mzXML	5182	0.837730	1	73.567481
query-4.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/7_S7-DOM-1-Fri-low_B.mzXML	1843	0.726229	1	178.604957
query-4.mgf	1	/data/massive/MSV000084595/peak/Positive_mzML/Samples/40_OS10_M_SAMPLE_Env_D4.mzML	925	0.742173	1	62.574398
query-4.mgf	1	/data/massive/MSV000080922/peak/mzXML/Wash/WASH_RA1_01_19373.mzXML	54	0.837730	1	352.660000
query-4.mgf	1	/data/massive/MSV000080655/peak/MR/CF210_23D_MR_BB6_01_35237.mzXML	1050	0.837730	1	182.604032
query-4.mgf	1	/data/massive/MSV000084945/peak/Acidified_EA_2/Wildtype_strains/B. multivorans_ATCC17616/BmvATCC17616_EA+acid_48_P1-B-7_01_4994.mzXML	2450	0.837730	1	17.513035
query-4.mgf	1	/data/massive/MSV000079416/peak/CF Capillary Dec 2015/Blank_GA1_01_10953.mzXML	2596	0.837730	1	207.678717
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_24_noTri_1_P2-C-1_01_6327.mzXML	5454	0.762543	2	77.375583
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_3/2719_Pl_M4.mzML	469	0.767141	1	62.574027
query-4.mgf	1	/data/massive/MSV000080176/peak/160913_Irina_DOM_mzxml/unfil_10_100.mzXML	1230	0.721184	2	178.605282
query-4.mgf	1	/data/massive/MSV000086063/peak/NP6-OT2-A5-0101_82.mzXML	1249	0.752853	2	178.605206
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_C5424/Trimethoprim/C5424_EA_24_Tri_1_P2-B-2_01_6322.mzXML	2437	0.837730	1	17.513309
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3F03.mzXML	14720	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.thailandensis_E264/Trimethoprim/BmvCF1_LB_EA_48_Tri_1_P1-A-6_01_3822.mzXML	2396	0.787179	1	17.514500
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/TestMix13.mzXML	35910	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02460_Pl_8.mzML	1101	0.710204	1	18.484816
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Originals/No_trimethoprim/BcJ2315_LB_EA_48_2_P1-A-2_01_3941.mzXML	2321	0.865390	2	27.545223
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6E12.mzXML	48298	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.dolosa_AU0645/Trimethoprim/BdAU0645_LB_EA_24_Tri_2_P1-A-5_01_3890.mzXML	2393	0.861685	2	17.512058
query-4.mgf	1	/data/massive/MSV000083593/peak/mzXML/samples/Plate_03_BA12_01_21647.mzXML	547	0.712441	2	2.576685
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/BcJ2315_LB_EA_24_1_rerun_P1-A-1_01_3956.mzXML	2010	0.837730	1	17.514744
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_C5424/Trimethoprim/C5424_EA_24_Tri_2_P2-B-2_01_6323.mzXML	2316	0.833939	2	17.513584
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/BcMC03_LB_EA_48_2_P1-B-2_01_4061.mzXML	2377	0.837730	1	17.512943
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79307_2x_RG9_01_19212.mzXML	691	0.835140	2	46.578690
query-4.mgf	1	/data/massive/MSV000085870/peak/peak/PH697085_neg_IDA.mzXML	3164	0.750361	1	98.648945
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/69Tb2_170805021037.mzML	1153	0.820689	2	274.526785
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/EA_Shake_06072019_P1-B-3_01_4163.mzXML	2434	0.866587	2	17.512272
query-4.mgf	1	/data/massive/MSV000082388/peak/data_mzxml_tea_p1/Samples/G96608_1x_RB6_01_31061.mzXML	2196	0.837730	1	135.555695
query-4.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/24_S4-DOM-1-Sat-low_A.mzXML	1236	0.732802	1	178.604946
query-4.mgf	1	/data/massive/MSV000084945/peak/Acidified_EA_2/Wildtype_strains/B.cenocepacia_J2315/BcJ2315_EA+acid_48_P1-B-5_01_4989.mzXML	2529	0.837730	1	27.545651
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96576_1x_BD2_01_31185.mzXML	1389	0.837730	1	133.558722
query-4.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HB58_A_Flavobacterium_sp_URHB0058______Run60.mzML	2483	0.771591	2	62.573747
query-4.mgf	1	/data/massive/MSV000084945/peak/Acidified_EA_2/Wildtype_strains/B.ambifaria_H14274/MC03_EA+acid_48_P1-A-2_01_4951.mzXML	2506	0.866491	2	17.513431
query-4.mgf	1	/data/massive/MSV000084158/peak/mzxml/20190721_DOM_SO_32.mzXML	1279	0.745095	1	178.605969
query-4.mgf	1	/data/massive/MSV000083365/peak/mzxml/E2R1_E10.mzXML	1184	0.759099	1	178.604848
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate21/BAX1790_2x_BD10_01_25904.mzXML	3068	0.837730	1	210.698955
query-4.mgf	1	/data/massive/MSV000081379/peak/Skin_swabs/Cl.V2.5B6.UB_GB6_01_38212.mzXML	4416	0.749288	1	177.527126
query-4.mgf	1	/data/massive/MSV000083073/peak/mzXML_files/samples/94203.mzXML	3914	0.711494	2	211.671308
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_C5424/No_trimethoprim/C5424_EA_24_noTri_3_P2-B-1_01_6321.mzXML	2357	0.837730	1	17.513798
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_3/2681_An_M4.mzML	404	0.756375	1	46.579072
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate21/BAX1766_6x_BB7_01_25871.mzXML	2922	0.837730	1	192.688973
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_C5424/Trimethoprim/C5424_EA_24_Tri_1_P2-B-2_01_6322.mzXML	2343	0.837730	1	17.513218
query-4.mgf	1	/data/massive/MSV000082969/peak/data_mzxml/data_mzxml_20180912_New/G85049_RA5_01_36464.mzXML	687	0.700895	1	73.524969
query-4.mgf	1	/data/massive/MSV000086477/peak/Coffee_pilot_1_POS_mzXML/PLT1_E7_GE7_01_60241.mzXML	1713	0.837730	1	181.593180
query-4.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_08_mzXML/ADNI_Go2_P08_F12.mzXML	1571	0.710736	2	27.544878
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/J2315_EA_48_Tri_2_P2-D-3_01_6355.mzXML	2433	0.840469	2	17.512699
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.thailandensis_E264/No_trimethoprim/BmvCF1_LB_EA_48_2_P1-A-2_01_3815.mzXML	2415	0.837730	1	17.515964
query-4.mgf	1	/data/massive/MSV000085870/peak/peak/PH697257_neg_IDA.mzXML	3070	0.746052	1	98.647130
query-4.mgf	1	/data/massive/MSV000084734/peak/files/Animal_plant_beverage_subset/plants_small/files/G86889_1x_RG2_01_26323.mzXML	1058	0.739694	2	4.494464
query-4.mgf	1	/data/massive/MSV000083593/peak/mzXML/samples/Plate_01_BD11_01_21464.mzXML	997	0.837730	1	135.553950
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75723_1x_RE5_01_18556.mzXML	569	0.837730	1	89.607680
query-4.mgf	1	/data/massive/MSV000083372/peak/mzxml/sym_T16_2.mzXML	2091	0.746761	1	27.571509
query-4.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ blanks/Solvent_Blank2B_GB12_01_20759.mzXML	1000	0.837730	1	58.579029
query-4.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/VVP314_ASM_BF11_01_30225.mzXML	2792	0.837730	1	194.506582
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8C12.mzXML	15209	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/BcMC03_LB_EA_48_2_P1-B-2_01_4061.mzXML	5375	0.834725	2	77.376377
query-4.mgf	1	/data/massive/MSV000083396/peak/1901_fungal_symbiont_confirmation_inclusion_list_mzML/H_Fungal_filtrate_1week_P1C2_spike_in_Strepto.mzML	759	0.726805	1	46.579250
query-4.mgf	1	/data/massive/MSV000085724/peak/mzXML/Plate01/X2061359_GF2_01_54968.mzXML	1515	0.837730	1	102.481955
query-4.mgf	1	/data/massive/MSV000081665/peak/data_mzxml/Samples_good/G79671_5x_10ul_RH10_01_19578.mzXML	1206	0.837730	1	133.560353
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Originals/No_trimethoprim/BcJ2315_LB_SPE_48_2_P1-A-4_01_3947.mzXML	2366	0.783752	2	17.512607
query-4.mgf	1	/data/massive/MSV000083791/peak/data_mzxml/CCA_Fe/CCA_40_db.mzXML	2728	0.725214	2	46.578826
query-4.mgf	1	/data/massive/MSV000084908/peak/Fecal_mzXML/Plate_03/FIT261E3CAL_BC6_01_52127.mzXML	2523	0.837730	1	99.552365
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Originals/No_trimethoprim/BcJ2315_LB_EA_24_1_P1-A-1_01_3938.mzXML	2218	0.798742	1	17.513065
query-4.mgf	1	/data/massive/MSV000080141/peak/Data/A2140F_32H11_GH11_01_25885.mzXML	1152	0.837730	1	117.566386
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7E08.mzXML	21892	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_2/2877_An_M7.mzML	407	0.758924	1	46.579025
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate 3/BAX220_2x_BD11_01_23400.mzXML	917	0.837730	1	192.692093
query-4.mgf	1	/data/massive/MSV000085119/peak/Malpighiaceae_POS/Malpighiaceae_Plate5_POS/P5_G5_GG5_01_54010.mzXML	461	0.704131	3	100.587057
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate 3 Blanks/blank_E12_BE12_01_23414.mzXML	700	0.837730	1	87.407274
query-4.mgf	1	/data/massive/MSV000083010/peak/Samples/G75723_1x_RE5_01_18556.mzXML	569	0.837730	1	89.607680
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2E12.mzXML	12601	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000086477/peak/Coffee_pilot_1_POS_mzXML/PLT1_D12_GD12_01_60195.mzXML	2059	0.837730	1	179.612234
query-4.mgf	1	/data/massive/MSV000085360/peak/PT_FA.8-1_2.mzXML	642	0.837730	1	109.736834
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02411_Pl_5.mzML	1125	0.710433	1	16.552618
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.ambifaria_H14274_Lipuma/Originals/No_trimethoprim/BcH14274_EA_24_P1-D-1_01_2706.mzXML	3497	0.837730	1	130.602245
query-4.mgf	1	/data/massive/MSV000084101/peak/Plant_simple_subset/G72672_rerun_5ul_RB12_01_17652.mzXML	1124	0.837730	1	133.558498
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_2/2906_Pl_M7.mzML	424	0.761159	1	62.574215
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_48_noTri_2_P2-C-2_01_6331.mzXML	2428	0.811429	1	17.513889
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_K56-2/No_trimethoprim/BcK562_LB_EA_48_2_P1-A-2_01_4042.mzXML	2442	0.825780	2	17.512363
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/243Tb5_170805061554.mzML	1158	0.792805	2	27.572203
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.ambifaria_H14274_Lipuma/Originals/No_trimethoprim/BcH14274_EA_48_P1-D-2_01_2707.mzXML	2333	0.837730	1	178.607983
query-4.mgf	1	/data/massive/MSV000085119/peak/Malpighiaceae_NEG/Malpighiaceae_Plate5_NEG/P5_F10_BF10_01_54573.mzXML	884	0.837730	1	92.427611
query-4.mgf	1	/data/massive/MSV000081152/peak/mzXML_Files/Plate_3/C18p_Plate3_GC2_01_10509.mzXML	693	0.837730	1	62.574910
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02434_Pl_1.mzML	444	0.735919	1	46.579033
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7D03.mzXML	15046	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000082643/peak/135-01.mzXML	1450	0.794964	1	123.573055
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_C5424/Trimethoprim/C5424_EA_24_Tri_3_P2-B-2_01_6324.mzXML	2319	0.837730	1	17.513401
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/73959_1x_BD4_01_17431.mzXML	2503	0.837730	1	135.556107
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.dolosa_AU1058/No_trimethoprim/BdAU1058_LB_EA_48_1_P1-D-2_01_3902.mzXML	2381	0.825951	2	17.514225
query-4.mgf	1	/data/massive/MSV000083835/peak/EtOAc_Neg_mzML/15.mzML	3358	0.704456	3	352.660000
query-4.mgf	1	/data/massive/MSV000084741/peak/mzxml/TOM/20190719_TOM_2.mzXML	1423	0.759900	1	178.605114
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_24_noTri_1_P2-C-1_01_6327.mzXML	2435	0.837730	1	17.513981
