Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_09_mzXML/ADNI_Go2_P09_A09.mzXML	1524	0.772383	3	8.033154
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.cenocepacia_J2315_MarvinLab/No_trimethoprim/J2315_EA_48_P1-B-2_01_2651.mzXML	2348	0.819941	1	3.067472
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_6/02148_No_2.mzML	503	0.769736	1	77.019542
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_C5424/Trimethoprim/BcC5424_LB_EA_48_Tri_2_P1-C-6_01_4088.mzXML	2417	0.819941	1	3.066038
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.cenocepacia_J2315_MarvinLab/No_trimethoprim/J2315_EA_48_P1-B-2_01_2651.mzXML	2422	0.787523	1	3.067350
query-5.mgf	1	/data/massive/MSV000081364/peak/mzXML_Files/Kinetex_C18_1.7u/K_C18_17_MS2_DF_1_03.mzXML	2764	0.788438	3	21.977168
query-5.mgf	1	/data/massive/MSV000084908/peak/Serum_mzXML/Serum_163B_GB6_01_50407.mzXML	869	0.819941	1	41.985293
query-5.mgf	1	/data/massive/MSV000082380/peak/mzxml/Triple_seed_2_5_days_extremo_raiz.mzXML	3072	0.707418	1	66.998162
query-5.mgf	1	/data/massive/MSV000081456/peak/Files/107Tb1.mzML	1145	0.728423	2	77.020561
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.mulitvorans_CF2/No_trimethoprim/BmvCF2_LB_EA_48_1_P1-B-2_01_3833.mzXML	2377	0.819941	1	3.066343
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.dolosa_AU1058/Trimethoprim/BdAU1058_LB_EA_48_Tri_2_P1-D-6_01_3911.mzXML	2362	0.819941	1	3.068510
query-5.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Cholic_acid_12hr_A_BA1_01_15276.mzXML	3168	0.819941	1	64.799899
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_05_mzXML/ADNI_Go2_P05_D03.mzXML	1521	0.736934	2	8.033234
query-5.mgf	1	/data/massive/MSV000082157/peak/Plate_17/21_55.mzML	781	0.763998	3	193.050832
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/J2315_EA_48_Tri_3_P2-D-3_01_6356.mzXML	2407	0.819941	1	41.990695
query-5.mgf	1	/data/massive/MSV000079888/peak/mzXML/Corn15_CL21_F05.mzXML	2055	0.779668	4	8.019161
query-5.mgf	1	/data/massive/MSV000081080/peak/mzXML/Plate 5/Sample/C18p_5uL_Bode_Sample_GG4_01_26568.mzXML	64	0.819941	1	367.105990
query-5.mgf	1	/data/massive/MSV000085843/peak/mzxml/XA_Green_1.mzXML	1993	0.748467	1	77.020500
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_3/2818_An_M6.mzML	453	0.764180	1	77.020266
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_05_mzXML/ADNI_Go2_P05_A04.mzXML	1516	0.715935	3	113.097149
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_06_mzXML/ADNI_Go2_P06_C02.mzXML	1562	0.734368	3	113.097211
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_05_mzXML/ADNI_Go2_P05_A04.mzXML	1558	0.766224	2	41.990885
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_08_mzXML/ADNI_Go2_P08_A08.mzXML	1572	0.728454	2	21.977129
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_08_mzXML/ADNI_Go2_P08_H04.mzXML	1599	0.724068	2	8.033400
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_05_mzXML/ADNI_Go2_P05_D11.mzXML	1537	0.744511	2	8.032861
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_05_mzXML/ADNI_Go2_P05_F09.mzXML	1874	0.730441	2	55.001032
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_09_mzXML/ADNI_Go2_P09_E03.mzXML	1562	0.736866	2	8.033321
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_09_mzXML/ADNI_Go2_P09_A12.mzXML	1610	0.744897	2	6.017918
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_09_mzXML/ADNI_Go2_P09_D11.mzXML	1555	0.776278	2	21.977228
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_09_mzXML/ADNI_Go2_P09_E11.mzXML	1644	0.707325	2	6.017717
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_06_mzXML/ADNI_Go2_P06_C12.mzXML	1653	0.705141	2	35.009235
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_06_mzXML/ADNI_Go2_P06_C07.mzXML	1535	0.759914	2	8.032869
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_06_mzXML/ADNI_Go2_P06_A06.mzXML	1899	0.710146	2	55.000988
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_06_mzXML/ADNI_Go2_P06_A04.mzXML	1528	0.743825	2	8.032922
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_06_mzXML/ADNI_Go2_P06_E04.mzXML	1511	0.757086	2	8.032542
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_06_mzXML/ADNI_Go2_P06_D10.mzXML	1487	0.749459	2	21.977815
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_10_mzXML/ADNI_Go2_P10_D06.mzXML	1523	0.778517	2	21.977258
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_10_mzXML/ADNI_Go2_P10_G02.mzXML	1519	0.769480	2	21.977531
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_10_mzXML/ADNI_Go2_P10_G02.mzXML	1562	0.742165	2	8.033130
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_10_mzXML/ADNI_Go2_P10_G09.mzXML	1471	0.778344	2	21.977416
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_10_mzXML/ADNI_Go2_P10_C05.mzXML	1482	0.776002	2	21.977305
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_10_mzXML/ADNI_Go2_P10_G06.mzXML	1552	0.756691	2	21.977249
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_07_mzXML/ADNI_Go2_P07_C02.mzXML	1526	0.735662	2	8.033192
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_07_mzXML/ADNI_Go2_P07_A04.mzXML	1562	0.781332	2	21.977315
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_07_mzXML/ADNI_Go2_P07_D11.mzXML	1609	0.716106	2	8.033148
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_07_mzXML/ADNI_Go2_P07_C05.mzXML	1549	0.774199	2	21.977336
query-5.mgf	1	/data/massive/MSV000085724/peak/mzXML/Plate02/X3121108_RC8_01_55059.mzXML	654	0.755671	2	41.990368
query-5.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces roseosporus NRRL 15998/Strept_roseosporus_Mix1_SampleB3.mzML	218	0.767495	2	193.051047
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Originals/No_trimethoprim/BcJ2315_LB_SPE_48_2_P1-A-4_01_3947.mzXML	2377	0.778213	2	3.067228
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_24_noTri_1_P2-C-1_01_6327.mzXML	2530	0.819941	1	3.066739
query-5.mgf	1	/data/massive/MSV000083758/peak/plasma-all/15NAVY01_8_plasma_GA10_01_38845.mzXML	1097	0.819941	1	145.005172
query-5.mgf	1	/data/massive/MSV000084278/peak/mzxml/Fen_2_1.mzXML	1685	0.747732	1	67.000244
query-5.mgf	1	/data/massive/MSV000082969/peak/data_mzxml/data_mzxml_20180912_New/G84697_RG8_01_36967.mzXML	780	0.819941	1	165.021500
query-5.mgf	1	/data/massive/MSV000085360/peak/PT_FPs.Y-b_1.mzXML	815	0.703030	2	193.048445
query-5.mgf	1	/data/massive/MSV000084101/peak/Plant_simple_subset/G75686_1x_RG8_01_18889.mzXML	1188	0.819941	1	148.004413
query-5.mgf	1	/data/massive/MSV000085120/peak/Plate 2/BAX149_2x_BF6_01_23320.mzXML	3012	0.819941	1	81.828992
query-5.mgf	1	/data/massive/MSV000082388/peak/data_mzxml_tea_p1/Samples/G90371_1x_RG8_01_31126.mzXML	1480	0.819941	1	148.004811
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_C5424/No_trimethoprim/C5424_EA_24_noTri_3_P2-B-1_01_6321.mzXML	2278	0.837386	2	3.067838
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1E03.mzXML	5103	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.ambifaria_H14274_Lipuma/Originals/No_trimethoprim/BcH14274_EA_24_P1-D-1_01_2706.mzXML	2327	0.819941	1	193.053576
query-5.mgf	1	/data/massive/MSV000082074/peak/Samples/G72719_5x_10ul_RA5_01_20210.mzXML	866	0.743565	2	30.999190
query-5.mgf	1	/data/massive/MSV000083835/peak/EtOAc_Pos_mzML/72.mzML	2428	0.737723	3	175.040269
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/J2315_EA_48_Tri_2_P2-D-3_01_6355.mzXML	2433	0.821404	2	3.066709
query-5.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G72719_5x_10ul_RA5_01_20210.mzXML	980	0.819453	2	30.996657
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/J2315_EA_24_Tri_2_P2-D-3_01_6350.mzXML	2386	0.815794	2	3.067350
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/BcJ2315_LB_EA_48_1_rerun_P1-A-2_01_3958.mzXML	2172	0.817025	2	3.068357
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.thailandensis_E264/No_trimethoprim/BmvCF1_LB_EA_24_2_P1-A-1_01_3813.mzXML	2403	0.819941	1	3.069852
query-5.mgf	1	/data/massive/MSV000082261/peak/mzxml_files/samples/11129_OH009_JJK_Ur.mzXML	2944	0.711032	2	11.992203
query-5.mgf	1	/data/massive/MSV000083888/peak/mzxml/5-23_Foam_P_2.mzXML	1667	0.730627	1	61.025284
query-5.mgf	1	/data/massive/MSV000082074/peak/Samples/G72683_BG5_01_19037.mzXML	1068	0.745638	2	21.014565
query-5.mgf	1	/data/massive/MSV000085360/peak/PT_FCt.1-2-1_3.mzXML	763	0.709590	1	193.030407
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Originals/No_trimethoprim/BcJ2315_LB_SPE_48_2_P1-A-4_01_3947.mzXML	2369	0.789574	2	3.066739
query-5.mgf	1	/data/massive/MSV000083365/peak/mzxml/E1SIP_E8.mzXML	1186	0.788123	2	193.050800
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/J2315_EA_48_noTri_2_P2-D-2_01_6347.mzXML	2200	0.844594	2	3.067899
query-5.mgf	1	/data/massive/MSV000084591/peak/mzXML_food/samples/RA10_RA10_01_49062.mzXML	1001	0.778928	2	30.996334
query-5.mgf	1	/data/massive/MSV000084092/peak/L_C18_Polar_16_MS2_DF_1_01.mzML	441	0.740613	2	8.033702
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02471_Pl_1.mzML	1157	0.726679	2	4.038362
query-5.mgf	1	/data/massive/MSV000082380/peak/mzxml/1606-FZB42_seed_3_5_days_inicio_raiz.mzXML	1927	0.730988	1	66.997836
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02429_Pl_1.mzML	436	0.705022	2	61.025863
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5G10.mzXML	24011	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces roseosporus NRRL 15998/Strept_roseosporus_SampleB1_media.mzML	128	0.770563	2	193.050692
query-5.mgf	1	/data/massive/MSV000086012/peak/mzxml_p5/data/RRC/RRC_33_53_RH2_01_56089.mzXML	463	0.819941	1	225.147463
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/BcJ2315_LB_EA_48_Tri_2_rerun_P1-A-6_01_3970.mzXML	2261	0.819941	1	3.065977
query-5.mgf	1	/data/massive/MSV000082388/peak/data_mzxml_tea_p2/Samples/G96582_1x_BA6_01_31152.mzXML	1343	0.819941	1	54.025087
query-5.mgf	1	/data/massive/MSV000085607/peak/mzXML/Plate01/X2055755_GE9_01_54961.mzXML	583	0.819941	1	17.019704
query-5.mgf	1	/data/massive/MSV000080562/peak/170220_DOM_V-opti_MS1_MSMS/mzxml/500_A_MSMS.mzXML	849	0.730931	3	193.050760
query-5.mgf	1	/data/massive/MSV000084099/peak/data_mzxml_20180912_New/G85232_RC9_01_36493.mzXML	601	0.819941	1	207.136823
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.thailandensis_E264/Trimethoprim/BmvCF1_LB_EA_48_Tri_1_P1-A-6_01_3822.mzXML	2391	0.819941	1	3.068143
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/J2315_EA_24_noTri_1_P2-D-1_01_6343.mzXML	2392	0.777755	1	3.067533
query-5.mgf	1	/data/massive/MSV000085843/peak/mzxml/XA_Green_2.mzXML	2052	0.789696	3	77.020449
query-5.mgf	1	/data/massive/MSV000085852/peak/Samples_mzxml/CCE2019_157.mzXML	1243	0.700120	3	193.050993
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8E03.mzXML	42104	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000083272/peak/20170731_tt4-2.mzML	2111	0.812848	1	43.982308
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/BcJ2315_LB_EA_48_2_rerun_P1-A-2_01_3959.mzXML	2087	0.845129	2	3.068601
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02399_Pl_1.mzML	1119	0.727694	2	4.038830
query-5.mgf	1	/data/massive/MSV000085120/peak/Plate_15 Blanks/blank_BB12_b_BB12_01_25096.mzXML	2602	0.819941	1	150.184452
query-5.mgf	1	/data/massive/MSV000082312/peak/mzxml/samples/SD_01-2018_30_b.mzXML	1125	0.766024	3	193.051206
query-5.mgf	1	/data/massive/MSV000083272/peak/20170731_PmSPS2_line3.mzML	2150	0.809451	1	43.982334
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02448_Pl_5.mzML	1119	0.726557	2	4.038684
query-5.mgf	1	/data/massive/MSV000084595/peak/Positive_mzML/Samples/20_3_spec_M_SAMPLE_WT_YMS_7_B8.mzML	987	0.785701	2	193.050925
query-5.mgf	1	/data/massive/MSV000083083/peak/mzxml_files/plate_09/00077E7D0B.mzXML	2231	0.705622	3	45.013642
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_3/2853_Pl_M6.mzML	471	0.715014	1	77.019839
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_3/2613_An_M3.mzML	484	0.768675	1	77.019717
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_3/2614_An_M3.mzML	454	0.770660	1	77.019747
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_4.5x/03170_An_1.mzML	439	0.728141	1	61.024678
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_4.5x/03186_An_5.mzML	442	0.737787	1	61.025058
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_4.5x/03160_An_8.mzML	438	0.713865	1	61.024315
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_4.5x/03215_An_2.mzML	414	0.731010	1	61.025230
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_3/2703_Pl_M4.mzML	419	0.727917	1	61.024861
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_3/2612_An_M3.mzML	441	0.735420	1	61.024872
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_3/2818_An_M6.mzML	435	0.722509	1	61.025371
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_3/2614_An_M3.mzML	432	0.736366	1	61.024717
query-5.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G95769_5x_BC12_01_32067.mzXML	1068	0.791027	3	25.008783
query-5.mgf	1	/data/massive/MSV000085360/peak/PDA_FP.W-a_2.mzXML	819	0.706938	2	193.052570
query-5.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79464_1x_BA9_01_17951.mzXML	1855	0.799978	2	166.201739
query-5.mgf	1	/data/massive/MSV000085120/peak/Plate 6/BAX481_6x_BD8_01_23779.mzXML	756	0.819941	1	292.876730
query-5.mgf	1	/data/massive/MSV000084945/peak/Acidified_EA_2/Wildtype_strains/B.dolosa_AU1058/BdAU1058_EA+acid_48_Tri_P1-B-4_01_4985.mzXML	2526	0.819941	1	3.066007
query-5.mgf	1	/data/massive/MSV000083432/peak/Solvent_Blank28A_GF12_01_20351.mzXML	2515	0.819941	1	149.998960
query-5.mgf	1	/data/massive/MSV000083272/peak/20170731_PmSPS1_line2.mzML	2152	0.813207	1	43.982357
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6G10.mzXML	28086	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000083446/peak/PD35.9_GA7_01_20521.mzXML	5661	0.819941	1	150.184219
query-5.mgf	1	/data/massive/MSV000081456/peak/Files/243Tb3_170805054703.mzML	1079	0.765825	3	42.018801
query-5.mgf	1	/data/massive/MSV000085607/peak/mzXML/Plate01/X2050079_GH6_01_55005.mzXML	597	0.819941	1	17.020693
query-5.mgf	1	/data/massive/MSV000080299/peak/Bsub/mzxml/Bsub/Bsub_P3_A10.mzXML	1564	0.803027	4	8.017711
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_K56-2/No_trimethoprim/BcK562_LB_EA_24_1_P1-A-1_01_4039.mzXML	2417	0.819941	1	3.067533
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.dolosa_AU0645_GenomeVar/No_trimethoprim/BccA40645_EA_48_4_P1-B-2_01_2836.mzXML	3452	0.819941	1	176.040743
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.dolosa_AU0645_GenomeVar/Trimethoprim/BccA40645_EA_48_TMP_4_P1-B-6_01_2840.mzXML	3448	0.819941	1	176.041110
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.dolosa_AU0645_GenomeVar/Trimethoprim/BccA40645_EA_48_TMP_4_P1-B-6_01_2840.mzXML	3464	0.819941	1	176.040148
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.dolosa_AU0645_GenomeVar/Originals/Trimethoprim/BccA40645_EA_24_TMP_2_P1-B-5_01_2776.mzXML	3393	0.819941	1	176.040331
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.dolosa_AU0645_GenomeVar/Originals/Trimethoprim/BccA40645_EA_24_TMP_2_P1-B-5_01_2776.mzXML	3399	0.819941	1	176.040362
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.multivorans_CF2_BrownLab/No_Trimethoprim/BmvCF2_EA_24_P1-B-1_01_2729.mzXML	3401	0.819941	1	176.061419
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.ambifaria_H14274_Lipuma/No_trimethoprim/BcH14274_EA_24_2_P1-D-1_01_2858.mzXML	3416	0.819941	1	191.017779
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.ambifaria_H14274_Lipuma/Originals/No_trimethoprim/BcH14274_EA_24_P1-D-1_01_2706.mzXML	3511	0.732609	1	145.048281
query-5.mgf	1	/data/massive/MSV000084908/peak/Fecal_mzXML/Plate_02/FIT128E3CAL_GD9_01_52043.mzXML	1420	0.819941	1	41.989382
query-5.mgf	1	/data/massive/MSV000084908/peak/Fecal_mzXML/Plate_02/FIT128E3CAL_GD9_01_52043.mzXML	1426	0.819941	1	41.988253
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.dolosa_AU1058/Originals/No_trimethoprim/Bdolosa_EA_48_P1-C-2_01_2662.mzXML	2429	0.819941	1	3.067258
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.dolosa_AU1058/Originals/No_trimethoprim/Bdolosa_EA_24_P1-C-1_01_2661.mzXML	2410	0.819941	1	3.066678
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.cenocepacia_J2315_MarvinLab/No_trimethoprim/J2315_EA_24_P1-B-1_01_2650.mzXML	2338	0.819941	1	3.067777
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.cenocepacia_J2315_MarvinLab/No_trimethoprim/J2315_EA_24_P1-B-1_01_2650.mzXML	2346	0.819941	1	3.067258
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.cenocepacia_J2315_MarvinLab/No_trimethoprim/J2315_EA_24_P1-B-1_01_2650.mzXML	2424	0.819941	1	3.067624
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.cenocepacia_J2315_MarvinLab/No_trimethoprim/J2315_EA_24_P1-B-1_01_2650.mzXML	2431	0.819941	1	3.067045
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.cenocepacia_J2315_MarvinLab/Trimethoprim/J2315_EA_48_TMP_P1-B-6_01_2655.mzXML	2464	0.773216	1	3.067624
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.cenocepacia_J2315_MarvinLab/Trimethoprim/J2315_EA_48_TMP_P1-B-6_01_2655.mzXML	2478	0.819941	1	3.068113
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.cenocepacia_J2315_MarvinLab/Trimethoprim/J2315_EA_24_TMP_P1-B-5_01_2654.mzXML	2318	0.819941	1	3.067014
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.cenocepacia_J2315_MarvinLab/Trimethoprim/J2315_EA_24_TMP_P1-B-5_01_2654.mzXML	2381	0.819941	1	3.067411
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.multivorans_CF2_BrownLab/No_Trimethoprim/BmvCF2_EA_24_P1-B-1_01_2729.mzXML	2482	0.819941	1	3.067441
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.multivorans_CF2_BrownLab/No_Trimethoprim/BmvCF2_EA_24_P1-B-1_01_2729.mzXML	2500	0.819941	1	3.068662
query-5.mgf	1	/data/massive/MSV000084945/peak/2_AHDA_Test_2/Burk_extracts/J2315_EA_48_noTMP_P1-A-2_01_5910.mzXML	2441	0.812443	2	3.067624
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.ambifaria_H14274_Lipuma/Originals/Trimethoprim/BcH14274_EA_48_TMP_P1-D-6_01_2711.mzXML	4753	0.819941	1	2.042666
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.ambifaria_H14274_Lipuma/Originals/No_trimethoprim/BcH14274_EA_48_P1-D-2_01_2707.mzXML	2333	0.819941	1	193.053973
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.ambifaria_H14274_Lipuma/Originals/No_trimethoprim/BcH14274_EA_48_P1-D-2_01_2707.mzXML	4058	0.819941	1	1.006198
query-5.mgf	1	/data/massive/MSV000082048/peak/Plate_22/11_69.mzML	749	0.717733	3	193.051168
query-5.mgf	1	/data/massive/MSV000084908/peak/Fecal_mzXML/Plate_01/ExtractionBlank_06_BF1_01_51916.mzXML	5947	0.819941	1	159.982852
query-5.mgf	1	/data/massive/MSV000084908/peak/Fecal_mzXML/Plate_03/000107215_BB11_01_52119.mzXML	4771	0.819941	1	104.920565
query-5.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces roseosporus NRRL 15998/Strept_roseosporus_Mix2_SampleB4.mzML	106	0.702189	2	193.050936
query-5.mgf	1	/data/massive/MSV000082262/peak/mzxml_files/samples/162430-NT1D029-St1-JJK_BE9_01_11585.mzXML	567	0.819941	1	226.015344
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02340_Pl_5.mzML	1111	0.705121	2	4.038155
query-5.mgf	1	/data/massive/MSV000081456/peak/Files/69Tb3_170805022502.mzML	1191	0.801771	3	42.018618
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02435_Pl_1.mzML	1149	0.710769	2	4.037615
query-5.mgf	1	/data/massive/MSV000085120/peak/Plate11/BAX899_6x_GB8_01_24436.mzXML	954	0.819941	1	218.076994
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/BcMC03_LB_EA_48_1_P1-B-2_01_4060.mzXML	2400	0.819941	1	3.069669
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_09_mzXML/ADNI_Go2_P09_B04.mzXML	1530	0.778475	2	21.977304
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/J2315_EA_48_noTri_3_P2-D-2_01_6348.mzXML	2368	0.822886	2	3.067502
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4E05.mzXML	34606	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/Trimethoprim/BcMC03_LB_EA_48_Tri_2_P1-B-6_01_4069.mzXML	2433	0.765866	1	3.066007
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.multivorans_CF1/No_trimethoprim/BtE265_LB_EA_48_2_rerun_P1-E-2_01_3981.mzXML	2200	0.844726	2	3.067655
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/J2315_EA_48_Tri_1_P2-D-3_01_6354.mzXML	2305	0.765788	1	3.068113
query-5.mgf	1	/data/massive/MSV000081750/peak/data_mzxml/Samples_rep/G79634_1x_RH7_01_18956.mzXML	1474	0.774685	3	136.988266
query-5.mgf	1	/data/massive/MSV000082380/peak/mzxml/Triple_seed_1_5_days_inicio_raiz.mzXML	2151	0.759469	1	66.997959
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02340_Pl_5.mzML	1144	0.701364	2	12.988031
