Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate 6/BAX496_2x_BF1_01_23804.mzXML	811	0.721590	1	135.133184
query-2.mgf	1	/data/massive/MSV000084099/peak/data_mzxml_20180912_New/G84930_RF3_01_36950.mzXML	621	0.721590	1	163.099826
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate13/BAX1048_6x_BA4_01_24813.mzXML	708	0.721590	1	151.999997
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate_11 Blanks/blank_BA12_GA12_01_24421.mzXML	1309	0.721590	1	169.112536
query-2.mgf	1	/data/massive/MSV000081682/peak/data_mzxml/Samples/G78970_10x_RE7_01_20195.mzXML	1192	0.721590	1	76.003087
query-2.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79272_5x_BF2_01_20019.mzXML	1052	0.721590	1	47.957539
query-2.mgf	1	/data/massive/MSV000081659/peak/data_mzxml/Samples/G79733_5x_4ul_BE5_01_19722.mzXML	1581	0.721590	1	43.370651
query-2.mgf	1	/data/massive/MSV000086012/peak/mzxml_p3/data/RRC/RRC_3_37_RA2_01_55781.mzXML	612	0.721590	1	74.069379
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4A9_RE9_01_3334.mzXML	1019	0.721590	1	102.101383
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate_15 Blanks/blank_BD12_b_BD12_01_25126.mzXML	909	0.721590	1	145.087044
query-2.mgf	1	/data/massive/MSV000083757/peak/Low_plant/38240_P1_RF2_01_104.mzXML	4289	0.721590	1	135.134707
query-2.mgf	1	/data/massive/MSV000085360/peak/PDA_FP.4-2_2.mzXML	1836	0.792325	2	16.001317
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate 9/BAX757_2x_GE9_01_24214.mzXML	606	0.721590	1	132.990866
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3F10_RB10_01_3292.mzXML	1063	0.721590	1	102.102127
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2136H_32E07_GE7_01_25845.mzXML	1029	0.721590	1	138.058375
query-2.mgf	1	/data/massive/MSV000084208/peak/PUPAS_C2_POS_1-15_01_1329.mzXML	3802	0.719451	2	106.956027
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/E8_GE8_01_2633.mzML	1645	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75778_1x_RB8_01_18615.mzXML	2166	0.721590	1	5.027762
query-2.mgf	1	/data/massive/MSV000080186/peak/AMG_veg_study/46251_P6_RF2_01_692.mzXML	1765	0.731666	5	0.004639
query-2.mgf	1	/data/massive/MSV000083446/peak/PD31.11_GD1_01_20558.mzXML	1556	0.721590	1	147.989816
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Blanks/BE8-blank_BE8_01_2651.mzML	1410	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000081936/peak/plant/G75708_rerun_5ul_RE6_01_17703.mzXML	729	0.721590	1	19.026686
query-2.mgf	1	/data/massive/MSV000085862/peak/peak/Polar_raw_QC2_5uL.mzXML	8919	0.721590	1	118.132251
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3H3_RD3_01_3318.mzXML	903	0.721590	1	103.039008
query-2.mgf	1	/data/massive/MSV000085870/peak/peak/PH697257_pos_IDA.mzXML	7359	0.721590	1	14.103134
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate13/BAX1081_6x_BD4_01_24863.mzXML	585	0.721590	1	145.087821
query-2.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Leucochoic_acid_06hr_B_GD11_01_15341.mzXML	4610	0.721590	1	75.997983
query-2.mgf	1	/data/massive/MSV000081936/peak/animal/G79482_BC2_01_18667.mzXML	1157	0.721590	1	47.958188
query-2.mgf	1	/data/massive/MSV000083014/peak/Samples/G96204_5x_BF7_01_32530.mzXML	815	0.721590	1	19.026466
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate 7/BAX604_2x_GG10_01_23973.mzXML	880	0.721590	1	146.046229
query-2.mgf	1	/data/massive/MSV000086381/peak/Data_mzXML/BB2_BB2_01_57323.mzXML	526	0.721590	1	87.062696
query-2.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Tyrosocholic_acid_03hr_A_GF7_01_15381.mzXML	5886	0.721590	1	113.128742
query-2.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project06_P1_A_d8f18ee0-ee7a-4791-aae0-f0b51f11698c_L_011_POS_09Oct17_Lola-WCSH5805.mzML	480	0.714997	1	59.922748
query-2.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79482_BC2_01_18667.mzXML	1157	0.721590	1	47.958188
query-2.mgf	1	/data/massive/MSV000085153/peak/Media/P3_A12_GA12_01_53082.mzXML	1507	0.721590	1	122.045504
query-2.mgf	1	/data/massive/MSV000079788/peak/Human_GITract_aqueous_renamed_mzxml_march2016/WASH_AQUEOUS_17207.mzXML	2551	0.721590	1	149.174225
query-2.mgf	1	/data/massive/MSV000082962/peak/Branch_Bridal/Samples/Healthy/11-20-1_28_BG11_01_30684.mzXML	3860	0.721590	1	186.588676
query-2.mgf	1	/data/massive/MSV000084908/peak/Fecal_mzXML/Plate_03/FIT309E3CAL_BB4_01_52112.mzXML	857	0.721590	1	0.053036
query-2.mgf	1	/data/massive/MSV000081049/peak/Peak_List_Files/OMICS_ICL104_Cal04_12hr_4_PLipid_024_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	1241	0.721590	1	78.099414
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G8_GG8_01_2646.mzML	1483	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate 3/BAX242_2x_BF11_01_23423.mzXML	906	0.721590	1	145.090393
query-2.mgf	1	/data/massive/MSV000084208/peak/ENTRADA_C2_POS_1-14_01_1328.mzXML	3780	0.735437	2	13.223141
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_Mayo057_pool_L_056_POS_07Mar17_Lola-WCSH7906.mzML	507	0.711743	1	59.923053
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G79321_5x_BE11_01_19323.mzXML	1258	0.721590	1	89.972325
query-2.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/VVP392_ASM_GF8_01_30325.mzXML	2466	0.721590	1	91.990956
query-2.mgf	1	/data/massive/MSV000080397/peak/Samples/350_NT4_BA4_01_32268.mzXML	833	0.721590	1	53.062431
query-2.mgf	1	/data/massive/MSV000085870/peak/peak/PH697072_pos_IDA.mzXML	1591	0.721590	1	25.961499
query-2.mgf	1	/data/massive/MSV000085119/peak/Malpighiaceae_POS/Malpighiaceae_Plate3_POS/P3_G1_GG1_01_53802.mzXML	575	0.721590	1	153.166775
query-2.mgf	1	/data/massive/MSV000084024/peak/2018_02_12_NSF_FGA_Plates1_2_mzXML/PD-FGA-70_GB11_01_8486.mzXML	1325	0.721590	1	111.956224
query-2.mgf	1	/data/massive/MSV000084118/peak/mzxml/NIH_Nat-Mix21-2_water_1.mzXML	4438	0.797948	4	0.004598
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2135B_32D02_GD2_01_25828.mzXML	1116	0.721590	1	82.104163
query-2.mgf	1	/data/massive/MSV000086230/peak/PLATES 48h mzXML/PLATE 1 BHI 48h/PLT1_G1_BG1_01_58708.mzXML	1409	0.721590	1	90.037289
query-2.mgf	1	/data/massive/MSV000084024/peak/2018_02_12_NSF_FGA_Plates1_2_mzXML/MeOH_01_RA1_01_8330.mzXML	1507	0.721590	1	9.825289
query-2.mgf	1	/data/massive/MSV000083723/peak/2018_09_17_TimeCourse_Trichoderma_PLATE1_mzXML/Dry_R2_D0_GA2_01_15904.mzXML	843	0.721590	1	130.010369
query-2.mgf	1	/data/massive/MSV000085119/peak/Malpighiaceae_POS/Malpighiaceae_Plate4_POS/P4_B6_BB6_01_53833.mzXML	663	0.721590	1	153.167150
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate 6/BAX484_2x_BD11_01_23782.mzXML	842	0.721590	1	145.088803
query-2.mgf	1	/data/massive/MSV000080655/peak/Wash/Wash_GA1_01_35319.mzXML	1259	0.721590	1	150.121030
query-2.mgf	1	/data/massive/MSV000084475/peak/mzXML files/RCM plates/Plate 3B/HM_1173_GA10_01_46765.mzXML	2204	0.721590	1	210.144541
query-2.mgf	1	/data/massive/MSV000084734/peak/files/Animal_plant_beverage_subset/plants_small/files/G83221_5x_RA3_01_21401.mzXML	858	0.721590	1	132.064037
query-2.mgf	1	/data/massive/MSV000084734/peak/files/Plant_simple_subset/files/73996_1x_BG8_01_17489.mzXML	988	0.721590	1	27.035831
query-2.mgf	1	/data/massive/MSV000085085/peak/CCA_1.mzXML	7281	0.721590	1	135.131671
query-2.mgf	1	/data/massive/MSV000086381/peak/Data_mzXML/BC8_BC8_01_57373.mzXML	559	0.721590	1	44.026971
query-2.mgf	1	/data/massive/MSV000079787/peak/Mouse_GITract_organic622_renamed_may2015/06BMOU1ORGANIC.mzXML	3141	0.721590	1	180.146170
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate12/BAX969_6x_GA1_01_24693.mzXML	728	0.721590	1	151.105077
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_QC_Pool_L_022_POS_06Mar17_Lola-WCSH7906.mzML	491	0.716442	2	59.922748
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate14/BAX1219_2x_GH10_01_25060.mzXML	3057	0.721590	1	117.125181
query-2.mgf	1	/data/massive/MSV000079949/peak/3D_Mouse_GF_SPF/SPF4/SPF4_Gall_GB4_01_22557.mzXML	2293	0.721590	1	155.545394
query-2.mgf	1	/data/massive/MSV000080632/peak/mzXML/Blanks/Blank_GA1_01_33602.mzXML	2104	0.721590	1	146.052602
query-2.mgf	1	/data/massive/MSV000084099/peak/data_mzxml_20180912_New/G85009_BH7_01_37187.mzXML	704	0.721590	1	42.001999
query-2.mgf	1	/data/massive/MSV000083014/peak/Samples/G96205_5x_RH7_01_32485.mzXML	822	0.721590	1	19.028848
query-2.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project04_P_A_QC_NIST_L_015_NEG_13Oct17_Lola-WCSH5805.mzML	291	0.721590	1	83.027622
query-2.mgf	1	/data/massive/MSV000084322/peak/Plate7_mzXML\ files/Plate7_45934_Skin_GF3_01_27086.mzXML	914	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000086381/peak/Data_mzXML/BC8_BC8_01_57373.mzXML	522	0.721590	1	87.062301
query-2.mgf	1	/data/massive/MSV000083666/peak/mzxml/samples/GF10.D0_BA12_01_41904.mzXML	1237	0.721590	1	88.037063
query-2.mgf	1	/data/massive/MSV000084908/peak/Serum_mzXML/Serum_137A_GB2_01_50403.mzXML	2375	0.721590	1	56.923572
query-2.mgf	1	/data/massive/MSV000084908/peak/Fecal_mzXML/Plate_02/FIT049E3CAL_GH4_01_52092.mzXML	1303	0.721590	1	177.014423
query-2.mgf	1	/data/massive/MSV000084908/peak/Fecal_mzXML/Plate_03/150675_317_BF5_01_52167.mzXML	1553	0.721590	1	12.051480
query-2.mgf	1	/data/massive/MSV000084908/peak/Fecal_mzXML/Plate_02/FIT151E3CAL_GC8_01_52029.mzXML	905	0.721590	1	57.017673
query-2.mgf	1	/data/massive/MSV000084908/peak/Fecal_mzXML/Plate_02/FIT080E3CAL_GG3_01_52078.mzXML	1836	0.721590	1	15.043790
query-2.mgf	1	/data/massive/MSV000084908/peak/Fecal_mzXML/Plate_03/FIT201E3CAL_BF4_01_52166.mzXML	2246	0.721590	1	57.066342
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2139Cr_32G06_GG6_01_25868.mzXML	1260	0.721590	1	84.009877
query-2.mgf	1	/data/massive/MSV000085862/peak/peak/Polar_diluted_NT_72h_Leaf_E1093_5uL.mzXML	12827	0.721590	1	118.133746
query-2.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96257_5x_RB5_01_32339.mzXML	880	0.721590	1	19.028979
query-2.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75725_1x_RF5_01_18570.mzXML	1364	0.898163	7	0.004452
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G79661_5x_BH9_01_20064.mzXML	1127	0.721590	1	45.993919
query-2.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ samples/PD17_T48_GF4_01_20808.mzXML	4222	0.721590	1	59.213524
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_OHSU071_L_009_POS_06Mar17_Lola-WCSH7906.mzML	509	0.700284	1	59.922870
query-2.mgf	1	/data/massive/MSV000081048/peak/Peak_List_Files/OMICS_WCT001_WNVWT_1d_3_Lipid_050_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML	2379	0.721590	1	39.869464
query-2.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79743_5x_rerun_BE6_01_20087.mzXML	1199	0.721590	1	56.013880
query-2.mgf	1	/data/massive/MSV000083664/peak/mzxml/Non_Buffered/Non_Buffer_Samples/S115_RC6_01_42176.mzXML	869	0.721590	1	15.047477
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate10/BAX805_2x_BB2_01_24289.mzXML	2905	0.721590	1	6.036782
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate 3 Blanks/blank_D12_BD12_01_23401.mzXML	1644	0.721590	1	136.037943
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate 3/BAX247_5x_GG5_01_23454.mzXML	648	0.721590	1	145.089942
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate10/BAX860_2x_BG2_01_24374.mzXML	2947	0.721590	1	145.089890
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate 3/BAX189_2x_BB2_01_23370.mzXML	1904	0.721590	1	54.035549
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate_10 Blanks/blank_BG12_BG12_01_24386.mzXML	967	0.721590	1	135.136016
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate12/BAX989_6x_GB10_01_24721.mzXML	2086	0.721590	1	68.150386
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate10/BAX864_2x_BG6_01_24378.mzXML	2953	0.721590	1	145.091067
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate 3/BAX220_2x_BD11_01_23400.mzXML	784	0.721590	1	177.016618
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate 9/BAX733_2x_GC7_01_24175.mzXML	873	0.721590	1	172.057467
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate17/BAX1404_2x_BA8_01_25332.mzXML	2846	0.721590	1	163.127992
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate10/BAX871_6x_BH2_01_24390.mzXML	1156	0.721590	1	89.974413
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate18/BAX1499_6x_GB4_01_25467.mzXML	2538	0.721590	1	78.181198
query-2.mgf	1	/data/massive/MSV000081908/peak/Coral_data_SIO/PAB18MAY11_9_C_GA10_01_37730.mzXML	940	0.721590	1	132.131111
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate12/BAX981_2x_GB2_01_24711.mzXML	1050	0.721590	1	119.090637
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate 3/BAX226_2x_BE6_01_23408.mzXML	534	0.721590	1	135.133462
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2134F_32C07_GC7_01_25821.mzXML	687	0.721590	1	140.109000
query-2.mgf	1	/data/massive/MSV000083351/peak/BAX71_x6_BG5_01_14780.mzXML	3116	0.721590	1	145.088192
query-2.mgf	1	/data/massive/MSV000082268/peak/mzxml_files/samples/Plate8_BA9_01_24368.mzXML	757	0.721590	1	89.056088
query-2.mgf	1	/data/massive/MSV000086381/peak/Data_mzXML/BB2_BB2_02_57324.mzXML	548	0.721590	1	44.026607
query-2.mgf	1	/data/massive/MSV000085119/peak/Malpighiaceae_POS/Malpighiaceae_Plate3_POS/P3_G3_GG3_01_53804.mzXML	567	0.721590	1	153.167349
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate 3/BAX198_2x_BB11_01_23378.mzXML	850	0.721590	1	153.145085
query-2.mgf	1	/data/massive/MSV000083995/peak/mzXML/Cecum\ Samples/TH/TH_S2_CONT_2_Cecum_BC8_01_44443.mzXML	1049	0.721590	1	11.564435
query-2.mgf	1	/data/massive/MSV000085226/peak/qemistree_midi_data/74018_1x_BB12_01_17408.mzXML	725	0.721590	1	17.982850
query-2.mgf	1	/data/massive/MSV000084099/peak/data_mzxml_20180912_New/G85309_GB4_01_36833.mzXML	846	0.721590	1	42.001055
query-2.mgf	1	/data/massive/MSV000085153/peak/Blanks/Blank_IS_RA1_01_53077.mzXML	547	0.721590	1	92.067651
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_Mayo057_pool_L_056_POS_07Mar17_Lola-WCSH7906.mzML	534	0.709911	1	59.923099
query-2.mgf	1	/data/massive/MSV000080251/peak/CFStrains/Strains/VVP432_TH_BC3_01_27530.mzXML	598	0.721590	1	183.074469
query-2.mgf	1	/data/massive/MSV000079398/peak/P4_Data/6A8_RA8_01_5470.mzXML	917	0.721590	1	103.037655
query-2.mgf	1	/data/massive/MSV000085085/peak/CCA_1.mzXML	7335	0.721590	1	135.129489
query-2.mgf	1	/data/massive/MSV000081524/peak/303_GD4_01_2056.mzXML	820	0.721590	1	179.143861
query-2.mgf	1	/data/massive/MSV000081751/peak/data_mzxml/Samples/G83408_1x_RA9_01_21737.mzXML	1397	0.721590	1	18.008301
query-2.mgf	1	/data/massive/MSV000083106/peak/Cotton_YEE_JEN2_pos/pos_Cotton_YEE_faeces/rime5941_181101_Cotton_YEE_faeces_3-1_1ul.mzXML	5619	0.788510	4	108.046730
query-2.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1G7_RG7_01_3561.mzXML	1122	0.721590	1	16.914513
query-2.mgf	1	/data/massive/MSV000084954/peak/040220055.mzML	32	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000082406/peak/Oropharengeal/CAM0041_GB4_01_1808.mzXML	1631	0.721590	1	112.004448
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/E4_GE4_01_2629.mzML	1360	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080397/peak/Blanks/Blank_GA1_01_32154.mzXML	2914	0.721590	1	170.072289
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2144D_33D5_GD5_01_25671.mzXML	1366	0.721590	1	137.022089
query-2.mgf	1	/data/massive/MSV000084118/peak/mzxml/NIH_Nat-Mix21-2_water_3.mzXML	4506	0.799835	4	0.004799
query-2.mgf	1	/data/massive/MSV000083106/peak/Cotton_YEE_JEN2_pos/pos_Cotton_leaves/rime5941_181101_Cotton_leaves_2_1ul.mzXML	5501	0.794586	4	108.046799
query-2.mgf	1	/data/massive/MSV000083446/peak/PD19.3_RA1_01_20414.mzXML	4877	0.721590	1	33.207000
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate14/BAX1196_2x_GF9_01_25028.mzXML	843	0.721590	1	132.030897
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate14/BAX1204_2x_GG6_01_25038.mzXML	2398	0.721590	1	136.137829
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate13/BAX1092_2x_BE4_01_24880.mzXML	1409	0.721590	1	118.048686
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate 7/BAX559_2x_GC9_01_23905.mzXML	747	0.721590	1	145.087648
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate14/BAX1191_2x_GF4_01_25021.mzXML	3066	0.721590	1	145.086753
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate14/BAX1140_6x_GA8_01_24949.mzXML	792	0.721590	1	151.107706
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate13/BAX1072_6x_BC6_01_24847.mzXML	686	0.753075	2	138.018610
query-2.mgf	1	/data/massive/MSV000081486/peak/mzXML/2017_study_malawi/samples/FB00942905_RG11_01_14960.mzXML	1657	0.721590	1	208.099500
query-2.mgf	1	/data/massive/MSV000084186/peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample340.mzXML	1210	0.700519	2	149.074740
query-2.mgf	1	/data/massive/MSV000084322/peak/Plate3_mzXML\ files/Plate3_Blank_Empty_Skin_GG12_01_26538.mzXML	1025	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080251/peak/CFStrains/Strains/VVP483_TH_BG6_01_27631.mzXML	3033	0.721590	1	190.573995
query-2.mgf	1	/data/massive/MSV000084908/peak/Fecal_mzXML/Plate_03/107223_BE7_01_52156.mzXML	1367	0.721590	1	6.035275
query-2.mgf	1	/data/massive/MSV000085360/peak/PDA_FP.4-2_3.mzXML	1997	0.797028	6	0.004205
query-2.mgf	1	/data/massive/MSV000084734/peak/files/Plant_simple_subset/files/G72745_10x_BD4_01_17825.mzXML	1034	0.721590	1	15.043893
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate 2/BAX160_5x_GG6_01_23332.mzXML	792	0.721590	1	145.088305
query-2.mgf	1	/data/massive/MSV000083004/peak/Bile_acid_gavage_experiment/PD16_18_GH11_01_16896.mzXML	4409	0.721590	1	68.151950
query-2.mgf	1	/data/massive/MSV000084024/peak/2018_02_12_NSF_FGA_Plates1_2_mzXML/PD-FGA-03_BB4_01_8338.mzXML	1421	0.721590	1	153.145276
query-2.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G72745_10x_BD4_01_17825.mzXML	1034	0.721590	1	15.043893
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2150F_34A11_RA11_01_25739.mzXML	963	0.721590	1	141.110714
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G75725_1x_RF5_01_18570.mzXML	1369	0.912073	6	0.003995
query-2.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75833_5x_BA5_01_19611.mzXML	1669	0.721590	1	33.921531
query-2.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G83181_5x_RG5_01_21501.mzXML	639	0.721590	1	37.028892
query-2.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Ribston/cider/CW_76.S_R1.T2_BE6_01_13139.mzXML	1851	0.721590	1	14.839012
query-2.mgf	1	/data/massive/MSV000081477/peak/mzXML/Plate7/Solvent_Blank_52_BD1_01_995.mzXML	525	0.721590	1	136.949274
query-2.mgf	1	/data/massive/MSV000083593/peak/mzXML/samples/Plate_02_GG4_01_21611.mzXML	697	0.721590	1	25.979779
query-2.mgf	1	/data/massive/MSV000085071/peak/QC_POS_mzXML/QC_RA2_01_53003.mzXML	420	0.721590	1	153.167163
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2151C_34B07_RB7_01_25747.mzXML	3287	0.721590	1	137.023407
query-2.mgf	1	/data/massive/MSV000083040/peak/beverages/G75725_1x_RF5_01_18570.mzXML	1230	0.746986	4	15.998926
query-2.mgf	1	/data/massive/MSV000080179/peak/mzXMLs/27643_P2_RF2_01_234.mzXML	4694	0.721590	1	145.118598
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate15/BAX1236_2x_BB5_01_25087.mzXML	799	0.721590	1	164.941801
query-2.mgf	1	/data/massive/MSV000082493/peak/blank_LCMSsystem/calcurve_blk_LCMSsolvent_2_GA1_01_29211.mzXML	621	0.721590	1	148.144601
query-2.mgf	1	/data/massive/MSV000084775/peak/mzXML/Samples/FIT070E3CAL_BA11_01_50107.mzXML	1458	0.721590	1	27.977268
query-2.mgf	1	/data/massive/MSV000084208/peak/PUPAS_C2_POS_1-15_01_1329.mzXML	3796	0.710603	2	106.909458
query-2.mgf	1	/data/massive/MSV000085360/peak/PDA_FP.4-2_1.mzXML	1998	0.804175	6	0.002193
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2153H_34D10_RD10_01_25774.mzXML	1266	0.721590	1	77.024716
query-2.mgf	1	/data/massive/MSV000084208/peak/PUPAS_C3_POS_1-20_01_1414.mzXML	3499	0.708215	2	107.005451
query-2.mgf	1	/data/massive/MSV000082667/peak/blank/Blank_GA1_01_3472.mzXML	2576	0.721590	1	155.034244
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/E5_GE5_01_2630.mzML	1425	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000085360/peak/PT_FP.4-2_1.mzXML	1987	0.800919	6	0.004346
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4A7_RE7_01_3331.mzXML	1029	0.721590	1	102.100854
query-2.mgf	1	/data/massive/MSV000085360/peak/PT_FP.4-2_2.mzXML	1994	0.793489	6	0.005070
query-2.mgf	1	/data/massive/MSV000080572/peak/.mzXML/AH_M10_BH10_01_34501.mzXML	5133	0.721590	1	150.153288
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2153F_34D08_RD8_01_25772.mzXML	1120	0.721590	1	83.960714
query-2.mgf	1	/data/massive/MSV000084734/peak/files/Animal_plant_beverage_subset/beverages_small/files/G75725_1x_RF5_01_18570.mzXML	1364	0.898163	7	0.004452
query-2.mgf	1	/data/massive/MSV000086230/peak/PLATES 48h mzXML/PLATE 2 NB 48h/PLT2_B9_GB9_01_58817.mzXML	1301	0.721590	1	5.962561
query-2.mgf	1	/data/massive/MSV000083351/peak/BAX33_x6_BC11_01_14736.mzXML	2717	0.721590	1	115.122826
query-2.mgf	1	/data/massive/MSV000082406/peak/Oropharengeal/CAM0156_GF11_01_1882.mzXML	4675	0.721590	1	62.025623
query-2.mgf	1	/data/massive/MSV000085071/peak/QC_POS_mzXML/QC_RA2_01_52990.mzXML	420	0.721590	1	153.167410
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G79743_5x_rerun_BE6_01_20087.mzXML	1199	0.721590	1	56.013880
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2150F_34A11_RA11_01_25739.mzXML	708	0.721590	1	99.154892
query-2.mgf	1	/data/massive/MSV000083995/peak/mzXML/Fecal\ Samples/ChAT/ChAT_S_DREADD_4_Post_09_GB7_01_44312.mzXML	753	0.721590	1	10.065462
query-2.mgf	1	/data/massive/MSV000080251/peak/CFStrains/Blank/Blank_GA1_01_27177.mzXML	639	0.721590	1	135.134021
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/E11_GE11_01_2636.mzML	1517	0.721590	1	295.103000
